tensor(0.9899),tensor(2.9837e-35),tensor(0.0101)
tensor(1.0000),tensor(3.7835e-44),tensor(2.0815e-06)
tensor(1.0000),tensor(4.2039e-43),tensor(1.8907e-05)
tensor(1.0000),tensor(5.1848e-44),tensor(2.2979e-06)
tensor(0.9999),tensor(9.4083e-42),tensor(6.3707e-05)
tensor(1.0000),tensor(5.1848e-44),tensor(2.2979e-06)
tensor(1.0000),tensor(2.1440e-43),tensor(8.9979e-06)
tensor(1.0000),tensor(6.4460e-44),tensor(2.4108e-06)
tensor(0.9602),tensor(3.5369e-37),tensor(0.0398)
tensor(1.0000),tensor(3.7835e-44),tensor(1.3660e-06)
tensor(1.0000),tensor(2.5364e-43),tensor(1.4616e-05)
tensor(1.0000),tensor(4.2195e-40),tensor(1.0345e-06)
tensor(1.),tensor(3.7835e-44),tensor(5.1066e-10)
tensor(1.0000),tensor(6.0256e-44),tensor(3.9300e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(2.0815e-06)
tensor(0.9870),tensor(4.7085e-25),tensor(0.0130)
tensor(0.9997),tensor(6.7346e-42),tensor(0.0003)
tensor(1.),tensor(2.0643e-35),tensor(2.0643e-35)
tensor(1.),tensor(2.2969e-29),tensor(2.2969e-29)
tensor(1.),tensor(3.7835e-44),tensor(1.4265e-42)
tensor(1.),tensor(4.0638e-44),tensor(1.9392e-39)
tensor(1.),tensor(5.0391e-42),tensor(5.0391e-42)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(1.4265e-42)
tensor(1.),tensor(5.6052e-44),tensor(1.0671e-41)
tensor(1.),tensor(4.2039e-44),tensor(3.7457e-40)
tensor(1.),tensor(3.7835e-44),tensor(5.6744e-41)
tensor(1.),tensor(7.1466e-44),tensor(1.1402e-39)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2229e-06)
tensor(1.),tensor(6.0229e-41),tensor(2.9991e-13)
tensor(1.0000),tensor(3.2090e-43),tensor(1.1814e-05)
tensor(1.0000),tensor(4.9326e-43),tensor(2.5857e-05)
tensor(1.0000),tensor(5.1848e-44),tensor(1.8976e-06)
tensor(1.0000),tensor(2.0599e-43),tensor(1.2024e-05)
tensor(1.0000),tensor(4.0638e-44),tensor(1.9435e-06)
tensor(1.0000),tensor(6.8664e-44),tensor(3.3213e-06)
tensor(1.0000),tensor(1.4854e-43),tensor(6.1747e-06)
tensor(1.0000),tensor(8.4078e-44),tensor(3.1722e-06)
tensor(1.0000),tensor(1.1070e-43),tensor(4.7941e-06)
tensor(1.0000),tensor(3.7975e-43),tensor(1.2996e-05)
tensor(1.0000),tensor(8.1275e-44),tensor(2.1232e-06)
tensor(0.9991),tensor(2.1052e-41),tensor(0.0009)
tensor(1.0000),tensor(1.8077e-43),tensor(3.0434e-06)
tensor(1.0000),tensor(5.7453e-44),tensor(4.9173e-07)
tensor(1.0000),tensor(1.1210e-43),tensor(5.6096e-06)
tensor(1.0000),tensor(6.0256e-44),tensor(1.4158e-06)
tensor(1.0000),tensor(6.4460e-44),tensor(3.5460e-06)
tensor(1.0000),tensor(1.2752e-43),tensor(3.8848e-06)
tensor(1.0000),tensor(4.2039e-44),tensor(1.5069e-06)
tensor(1.0000),tensor(1.0229e-43),tensor(5.6774e-06)
tensor(1.0000),tensor(4.2039e-44),tensor(1.5069e-06)
tensor(1.0000),tensor(4.9326e-43),tensor(2.5857e-05)
tensor(1.0000),tensor(3.7835e-44),tensor(1.5846e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2628e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3147e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3228e-06)
tensor(1.0000),tensor(4.0638e-44),tensor(2.4069e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3143e-06)
tensor(1.),tensor(3.7835e-44),tensor(2.4534e-36)
tensor(1.),tensor(6.3619e-43),tensor(6.3619e-43)
tensor(1.),tensor(1.9478e-43),tensor(1.9478e-43)
tensor(1.),tensor(1.6115e-43),tensor(4.4977e-41)
tensor(1.),tensor(1.5835e-43),tensor(1.0168e-39)
tensor(1.),tensor(2.4242e-43),tensor(2.4242e-43)
tensor(1.),tensor(3.9849e-39),tensor(3.9849e-39)
tensor(1.),tensor(9.4840e-42),tensor(9.4840e-42)
tensor(1.),tensor(9.8609e-42),tensor(4.9647e-38)
tensor(1.),tensor(9.4840e-42),tensor(9.4840e-42)
tensor(1.),tensor(9.8609e-42),tensor(4.9647e-38)
tensor(1.),tensor(9.4840e-42),tensor(9.4840e-42)
tensor(1.),tensor(3.9357e-39),tensor(3.9357e-39)
tensor(1.),tensor(9.0943e-34),tensor(9.0943e-34)
tensor(1.),tensor(1.8637e-43),tensor(6.0047e-35)
tensor(1.),tensor(1.9198e-43),tensor(1.1358e-34)
tensor(1.),tensor(1.0930e-43),tensor(2.0994e-34)
tensor(1.),tensor(3.7835e-44),tensor(7.0548e-38)
tensor(1.),tensor(8.4078e-44),tensor(4.5122e-43)
tensor(0.9968),tensor(1.0434e-40),tensor(0.0032)
tensor(1.0000),tensor(6.2498e-43),tensor(8.0189e-08)
tensor(1.0000),tensor(2.5924e-43),tensor(1.5724e-06)
tensor(1.0000),tensor(6.1657e-44),tensor(7.3993e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.1298e-06)
tensor(0.4008),tensor(1.6508e-38),tensor(0.5992)
tensor(0.5407),tensor(8.2396e-39),tensor(0.4593)
tensor(0.6898),tensor(9.5604e-39),tensor(0.3102)
tensor(0.9993),tensor(7.5707e-35),tensor(0.0007)
tensor(1.0000),tensor(3.7835e-44),tensor(1.2211e-06)
tensor(1.0000),tensor(2.5924e-43),tensor(8.9306e-06)
tensor(1.0000),tensor(9.8091e-44),tensor(3.3836e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.3805e-06)
tensor(1.0000),tensor(2.3822e-43),tensor(9.2213e-06)
tensor(1.0000),tensor(2.0599e-43),tensor(1.1142e-07)
tensor(1.0000),tensor(2.3822e-43),tensor(9.2213e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.3805e-06)
tensor(1.0000),tensor(5.7453e-44),tensor(5.1053e-07)
tensor(1.0000),tensor(1.8077e-43),tensor(3.1444e-06)
tensor(1.0000),tensor(5.7453e-44),tensor(5.1053e-07)
tensor(1.0000),tensor(1.1210e-43),tensor(5.2096e-06)
tensor(1.0000),tensor(5.7453e-44),tensor(5.1053e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.3805e-06)
tensor(1.0000),tensor(6.1657e-44),tensor(2.7699e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(8.7060e-07)
tensor(1.0000),tensor(9.6690e-44),tensor(3.0796e-06)
tensor(1.0000),tensor(2.2141e-43),tensor(6.5345e-07)
tensor(1.),tensor(1.4243e-40),tensor(7.6517e-24)
tensor(1.),tensor(1.3382e-42),tensor(2.2300e-08)
tensor(1.),tensor(1.6255e-43),tensor(2.7525e-08)
tensor(1.),tensor(4.6243e-44),tensor(2.4504e-08)
tensor(1.0000),tensor(2.0879e-43),tensor(2.6339e-07)
tensor(1.0000),tensor(6.0116e-43),tensor(5.4613e-07)
tensor(1.),tensor(5.8855e-44),tensor(2.0439e-08)
tensor(1.0000),tensor(2.2841e-43),tensor(2.7716e-06)
tensor(1.0000),tensor(2.4123e-38),tensor(2.0522e-06)
tensor(1.0822e-08),tensor(1.6993e-38),tensor(1.)
tensor(0.9760),tensor(5.0964e-40),tensor(0.0240)
tensor(1.0000),tensor(4.4561e-43),tensor(2.4977e-05)
tensor(0.9993),tensor(1.4950e-41),tensor(0.0007)
tensor(0.9998),tensor(1.1443e-39),tensor(0.0002)
tensor(0.9961),tensor(2.9105e-36),tensor(0.0039)
tensor(1.0000),tensor(8.2677e-44),tensor(3.7655e-06)
tensor(0.9999),tensor(3.4262e-42),tensor(6.4636e-05)
tensor(1.0000),tensor(1.2331e-43),tensor(4.3604e-06)
tensor(1.0000),tensor(6.1657e-44),tensor(2.3237e-06)
tensor(1.0000),tensor(1.2079e-42),tensor(1.9794e-05)
tensor(0.9992),tensor(3.9263e-41),tensor(0.0008)
tensor(1.0000),tensor(1.2079e-42),tensor(1.9794e-05)
tensor(0.9999),tensor(2.1482e-42),tensor(7.5185e-05)
tensor(1.0000),tensor(7.9313e-43),tensor(3.3500e-05)
tensor(1.0000),tensor(9.3887e-44),tensor(3.8952e-06)
tensor(1.0000),tensor(4.3861e-43),tensor(1.8729e-05)
tensor(1.0000),tensor(4.3300e-43),tensor(1.3109e-05)
tensor(1.0000),tensor(7.1466e-44),tensor(3.3435e-06)
tensor(1.0000),tensor(1.2079e-42),tensor(1.9794e-05)
tensor(1.0000),tensor(4.3861e-43),tensor(1.8729e-05)
tensor(1.0000),tensor(1.2331e-43),tensor(4.3604e-06)
tensor(0.9999),tensor(1.4770e-42),tensor(5.8333e-05)
tensor(1.0000),tensor(7.9313e-43),tensor(3.3500e-05)
tensor(1.0000),tensor(9.3887e-44),tensor(3.8952e-06)
tensor(1.0000),tensor(4.3861e-43),tensor(1.8729e-05)
tensor(1.0000),tensor(9.6690e-44),tensor(4.6179e-06)
tensor(1.0000),tensor(2.2000e-43),tensor(9.7938e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.9496e-06)
tensor(1.0000),tensor(2.0739e-43),tensor(8.7790e-06)
tensor(1.0000),tensor(1.4097e-42),tensor(1.9559e-05)
tensor(0.9987),tensor(2.5432e-41),tensor(0.0013)
tensor(0.0020),tensor(7.4770e-37),tensor(0.9980)
tensor(1.0000),tensor(2.1146e-42),tensor(3.3106e-05)
tensor(1.),tensor(1.5763e-36),tensor(1.5763e-36)
tensor(1.),tensor(1.6853e-35),tensor(1.6853e-35)
tensor(0.9932),tensor(1.5119e-37),tensor(0.0068)
tensor(0.0835),tensor(2.5159e-36),tensor(0.9165)
tensor(0.9998),tensor(3.0100e-42),tensor(0.0002)
tensor(0.9992),tensor(1.3146e-41),tensor(0.0008)
tensor(0.9918),tensor(1.4593e-40),tensor(0.0082)
tensor(6.6506e-05),tensor(2.5324e-38),tensor(0.9999)
tensor(0.9919),tensor(3.7260e-40),tensor(0.0081)
tensor(0.9998),tensor(8.2420e-39),tensor(0.0002)
tensor(0.9923),tensor(1.4600e-40),tensor(0.0077)
tensor(0.9923),tensor(1.4600e-40),tensor(0.0077)
tensor(1.),tensor(1.9284e-40),tensor(8.1979e-34)
tensor(1.),tensor(1.0737e-38),tensor(2.6188e-35)
tensor(1.),tensor(3.1809e-43),tensor(4.3834e-35)
tensor(1.0000),tensor(1.4153e-43),tensor(8.7758e-06)
tensor(0.9998),tensor(3.0100e-42),tensor(0.0002)
tensor(0.9992),tensor(1.3146e-41),tensor(0.0008)
tensor(0.9889),tensor(1.9069e-40),tensor(0.0111)
tensor(0.2985),tensor(2.3814e-34),tensor(0.7015)
tensor(1.0000),tensor(3.7835e-44),tensor(6.2871e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.5181e-06)
tensor(0.9805),tensor(3.1303e-40),tensor(0.0195)
tensor(0.0167),tensor(4.3963e-38),tensor(0.9833)
tensor(9.7693e-05),tensor(3.7200e-38),tensor(0.9999)
tensor(1.0000),tensor(4.9045e-44),tensor(3.1130e-06)
tensor(1.0000),tensor(3.0829e-43),tensor(1.9449e-05)
tensor(1.0000),tensor(1.1631e-43),tensor(4.0964e-06)
tensor(0.9973),tensor(2.0571e-40),tensor(0.0027)
tensor(0.9946),tensor(4.8793e-40),tensor(0.0054)
tensor(0.6815),tensor(1.9651e-35),tensor(0.3185)
tensor(0.9997),tensor(6.3002e-42),tensor(0.0003)
tensor(1.0000),tensor(2.2729e-42),tensor(3.1572e-06)
tensor(0.2413),tensor(1.6615e-38),tensor(0.7587)
tensor(0.9202),tensor(7.4331e-39),tensor(0.0798)
tensor(0.9997),tensor(3.4957e-40),tensor(0.0003)
tensor(0.9946),tensor(4.8793e-40),tensor(0.0054)
tensor(1.0000),tensor(6.1517e-43),tensor(1.3838e-05)
tensor(0.9993),tensor(2.8547e-41),tensor(0.0007)
tensor(0.9998),tensor(9.6606e-42),tensor(0.0002)
tensor(0.9995),tensor(9.0404e-37),tensor(0.0005)
tensor(0.9998),tensor(9.6606e-42),tensor(0.0002)
tensor(0.9202),tensor(7.4331e-39),tensor(0.0798)
tensor(1.0000),tensor(7.2943e-23),tensor(3.8192e-05)
tensor(0.9904),tensor(1.3421e-39),tensor(0.0096)
tensor(0.0371),tensor(2.9560e-36),tensor(0.9629)
tensor(0.9999),tensor(1.1757e-42),tensor(6.7334e-05)
tensor(0.9999),tensor(2.1482e-42),tensor(0.0001)
tensor(0.9999),tensor(1.2934e-42),tensor(5.2592e-05)
tensor(0.9867),tensor(2.9303e-40),tensor(0.0133)
tensor(0.3179),tensor(1.4774e-38),tensor(0.6821)
tensor(1.0000),tensor(1.0440e-42),tensor(4.7417e-05)
tensor(0.9999),tensor(9.2205e-43),tensor(5.0422e-05)
tensor(1.0000),tensor(1.0440e-42),tensor(4.7417e-05)
tensor(0.9999),tensor(9.2205e-43),tensor(5.0422e-05)
tensor(0.9999),tensor(3.0787e-42),tensor(0.0001)
tensor(1.0000),tensor(2.4523e-43),tensor(1.1836e-05)
tensor(1.0000),tensor(3.3351e-43),tensor(1.5036e-05)
tensor(1.0000),tensor(2.0599e-43),tensor(1.1563e-05)
tensor(0.9998),tensor(3.0072e-42),tensor(0.0002)
tensor(1.0000),tensor(4.5122e-43),tensor(2.2373e-05)
tensor(1.0000),tensor(1.0440e-42),tensor(4.7417e-05)
tensor(0.9999),tensor(1.2934e-42),tensor(5.2592e-05)
tensor(1.),tensor(7.9397e-38),tensor(6.4236e-13)
tensor(1.),tensor(1.3270e-24),tensor(1.3270e-24)
tensor(0.9966),tensor(2.8616e-39),tensor(0.0034)
tensor(0.9992),tensor(1.5224e-41),tensor(0.0008)
tensor(1.0000),tensor(1.4293e-43),tensor(7.8206e-06)
tensor(1.0000),tensor(4.4281e-43),tensor(2.6142e-05)
tensor(1.0000),tensor(1.2331e-43),tensor(6.8999e-06)
tensor(0.9997),tensor(4.5794e-42),tensor(0.0003)
tensor(0.9595),tensor(6.9558e-40),tensor(0.0405)
tensor(0.9998),tensor(3.4878e-42),tensor(0.0002)
tensor(0.9999),tensor(1.4565e-39),tensor(7.0130e-05)
tensor(0.2557),tensor(1.3176e-38),tensor(0.7443)
tensor(1.0000),tensor(2.3822e-43),tensor(3.4833e-06)
tensor(0.9990),tensor(4.8353e-39),tensor(0.0010)
tensor(4.9402e-07),tensor(7.7787e-38),tensor(1.0000)
tensor(0.0989),tensor(2.3000e-38),tensor(0.9011)
tensor(0.0118),tensor(9.4449e-36),tensor(0.9882)
tensor(1.0000),tensor(1.7460e-42),tensor(3.8286e-06)
tensor(0.9990),tensor(4.4572e-37),tensor(0.0010)
tensor(1.0000),tensor(1.8217e-43),tensor(1.1446e-05)
tensor(1.0000),tensor(3.6714e-43),tensor(2.4149e-05)
tensor(0.0030),tensor(6.7559e-36),tensor(0.9970)
tensor(0.9855),tensor(2.5728e-39),tensor(0.0145)
tensor(0.9984),tensor(2.5424e-41),tensor(0.0016)
tensor(0.9922),tensor(1.2177e-40),tensor(0.0078)
tensor(1.0000),tensor(8.9725e-42),tensor(4.8017e-05)
tensor(0.9982),tensor(1.6400e-35),tensor(0.0018)
tensor(0.9995),tensor(8.8338e-41),tensor(0.0005)
tensor(0.1596),tensor(3.1179e-38),tensor(0.8404)
tensor(1.0000),tensor(1.2934e-42),tensor(2.0136e-05)
tensor(0.9999),tensor(1.8651e-42),tensor(9.2742e-05)
tensor(0.9998),tensor(4.7392e-42),tensor(0.0002)
tensor(1.0000),tensor(1.0187e-42),tensor(3.5406e-05)
tensor(1.0000),tensor(1.2934e-42),tensor(2.0136e-05)
tensor(1.),tensor(7.9397e-38),tensor(1.8473e-11)
tensor(0.9982),tensor(3.9225e-41),tensor(0.0018)
tensor(0.0018),tensor(1.8966e-38),tensor(0.9982)
tensor(1.0000),tensor(4.4982e-43),tensor(2.0416e-05)
tensor(1.0000),tensor(4.5262e-43),tensor(2.3877e-05)
tensor(1.0000),tensor(9.3887e-44),tensor(5.3537e-06)
tensor(1.0000),tensor(4.3861e-43),tensor(2.5209e-05)
tensor(1.0000),tensor(9.6690e-44),tensor(5.7627e-06)
tensor(1.0000),tensor(7.9313e-43),tensor(4.5405e-05)
tensor(1.0000),tensor(7.1466e-44),tensor(3.8858e-06)
tensor(0.9997),tensor(4.5794e-42),tensor(0.0003)
tensor(1.0000),tensor(1.2598e-42),tensor(5.4890e-07)
tensor(1.0000),tensor(2.1090e-42),tensor(1.0049e-05)
tensor(1.0000),tensor(6.2035e-42),tensor(3.0701e-05)
tensor(1.),tensor(1.6215e-39),tensor(4.2200e-20)
tensor(0.4983),tensor(6.2205e-38),tensor(0.5017)
tensor(0.9987),tensor(2.2865e-40),tensor(0.0013)
tensor(1.),tensor(2.2545e-38),tensor(4.7581e-16)
tensor(1.0000),tensor(2.6344e-43),tensor(4.3102e-06)
tensor(0.9990),tensor(1.8593e-39),tensor(0.0010)
tensor(1.0000),tensor(3.1529e-43),tensor(2.0143e-05)
tensor(1.0000),tensor(3.6854e-43),tensor(2.2357e-05)
tensor(1.0000),tensor(6.8664e-44),tensor(4.1356e-06)
tensor(1.0000),tensor(4.7644e-44),tensor(3.0961e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3455e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3471e-06)
tensor(1.0000),tensor(8.4078e-44),tensor(4.4482e-06)
tensor(1.0000),tensor(1.7516e-43),tensor(1.0581e-05)
tensor(1.0000),tensor(2.1300e-43),tensor(1.3799e-05)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3757e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(8.0010e-07)
tensor(1.0000),tensor(8.8282e-44),tensor(4.9873e-06)
tensor(0.9999),tensor(1.4097e-42),tensor(7.0632e-05)
tensor(1.0000),tensor(1.2598e-42),tensor(1.3885e-07)
tensor(1.0000),tensor(2.1090e-42),tensor(5.1357e-06)
tensor(1.0000),tensor(1.2598e-42),tensor(1.3885e-07)
tensor(0.9899),tensor(8.1605e-39),tensor(0.0101)
tensor(0.5951),tensor(6.4243e-39),tensor(0.4049)
tensor(1.0000),tensor(5.7874e-43),tensor(3.4285e-05)
tensor(1.0000),tensor(1.1224e-42),tensor(1.0995e-05)
tensor(1.),tensor(4.2179e-43),tensor(4.2179e-43)
tensor(1.),tensor(6.3466e-41),tensor(6.3466e-41)
tensor(1.),tensor(4.2179e-43),tensor(4.2179e-43)
tensor(0.9999),tensor(2.4985e-42),tensor(0.0001)
tensor(1.0000),tensor(1.1491e-43),tensor(7.4237e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3794e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3365e-06)
tensor(1.0000),tensor(6.7262e-44),tensor(4.3803e-06)
tensor(1.),tensor(1.1419e-25),tensor(7.4724e-10)
tensor(1.0000),tensor(1.9198e-43),tensor(1.2423e-05)
tensor(1.0000),tensor(3.7835e-44),tensor(2.4561e-06)
tensor(1.0000),tensor(6.8664e-44),tensor(3.8532e-06)
tensor(1.0000),tensor(2.4663e-43),tensor(1.5581e-05)
tensor(1.0000),tensor(5.6052e-44),tensor(3.4359e-06)
tensor(1.0000),tensor(2.1300e-43),tensor(1.3575e-05)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3130e-06)
tensor(0.9999),tensor(4.2684e-42),tensor(5.3343e-05)
tensor(1.),tensor(8.2677e-44),tensor(2.2737e-08)
tensor(1.0000),tensor(6.7262e-44),tensor(7.9769e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.1298e-06)
tensor(1.0000),tensor(1.2934e-42),tensor(4.9141e-05)
tensor(0.9999),tensor(3.0787e-42),tensor(0.0001)
tensor(0.9991),tensor(5.4750e-40),tensor(0.0009)
tensor(1.0000),tensor(3.4052e-43),tensor(1.4846e-05)
tensor(1.0000),tensor(6.0676e-43),tensor(3.1250e-05)
tensor(1.0000),tensor(3.6013e-43),tensor(1.7434e-05)
tensor(1.0000),tensor(3.5733e-43),tensor(1.8977e-05)
tensor(1.0000),tensor(2.0599e-43),tensor(1.1478e-05)
tensor(1.0000),tensor(8.5479e-44),tensor(4.5889e-06)
tensor(1.0000),tensor(3.4192e-43),tensor(1.4685e-05)
tensor(0.9995),tensor(1.0002e-40),tensor(0.0005)
tensor(0.9999),tensor(3.0114e-42),tensor(0.0001)
tensor(0.9999),tensor(3.3169e-42),tensor(0.0001)
tensor(1.0000),tensor(4.4141e-43),tensor(2.1756e-05)
tensor(1.0000),tensor(1.6753e-36),tensor(3.9540e-05)
tensor(0.9999),tensor(1.1757e-42),tensor(6.4021e-05)
tensor(0.9998),tensor(4.5528e-42),tensor(0.0002)
tensor(0.9994),tensor(2.8292e-41),tensor(0.0006)
tensor(0.9998),tensor(3.9124e-42),tensor(0.0002)
tensor(0.9994),tensor(2.8292e-41),tensor(0.0006)
tensor(0.0428),tensor(1.9816e-37),tensor(0.9572)
tensor(0.9998),tensor(3.0100e-42),tensor(0.0002)
tensor(1.0000),tensor(6.4179e-43),tensor(4.1331e-05)
tensor(0.9999),tensor(1.6451e-42),tensor(0.0001)
tensor(0.9995),tensor(8.2340e-42),tensor(0.0005)
tensor(0.9982),tensor(1.6400e-35),tensor(0.0018)
tensor(1.0000),tensor(2.1300e-43),tensor(1.3289e-05)
tensor(1.0000),tensor(5.3950e-43),tensor(3.2296e-05)
tensor(1.0000),tensor(9.2486e-44),tensor(5.7074e-06)
tensor(1.0000),tensor(1.2892e-43),tensor(7.8953e-06)
tensor(1.0000),tensor(2.1300e-43),tensor(1.3289e-05)
tensor(1.0000),tensor(2.6204e-43),tensor(1.5743e-05)
tensor(1.0000),tensor(1.1491e-43),tensor(7.3335e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3287e-06)
tensor(1.0000),tensor(1.1491e-43),tensor(7.3335e-06)
tensor(1.0000),tensor(4.1619e-43),tensor(1.9418e-05)
tensor(1.0000),tensor(9.9492e-44),tensor(6.5028e-06)
tensor(1.0000),tensor(4.1619e-43),tensor(1.9418e-05)
tensor(1.0000),tensor(1.1491e-43),tensor(7.3335e-06)
tensor(1.0000),tensor(4.1619e-43),tensor(1.9418e-05)
tensor(1.0000),tensor(3.0548e-43),tensor(1.9787e-05)
tensor(1.0000),tensor(3.6574e-43),tensor(9.1571e-06)
tensor(0.9998),tensor(7.2882e-42),tensor(0.0002)
tensor(1.0000),tensor(1.9198e-43),tensor(1.2200e-05)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2478e-06)
tensor(0.0002),tensor(9.4692e-37),tensor(0.9998)
tensor(0.9992),tensor(2.1055e-41),tensor(0.0008)
tensor(1.0000),tensor(3.7835e-44),tensor(6.3151e-07)
tensor(1.0000),tensor(1.5274e-43),tensor(5.8108e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(8.0223e-07)
tensor(1.0000),tensor(1.3733e-43),tensor(2.5569e-06)
tensor(1.0000),tensor(2.3121e-43),tensor(8.7702e-06)
tensor(1.0000),tensor(1.3733e-43),tensor(2.5569e-06)
tensor(1.0000),tensor(9.2486e-44),tensor(1.7073e-06)
tensor(1.0000),tensor(1.3733e-43),tensor(2.5569e-06)
tensor(1.0000),tensor(1.5232e-42),tensor(4.9481e-05)
tensor(1.0000),tensor(4.3440e-44),tensor(1.2866e-06)
tensor(1.0000),tensor(6.4460e-44),tensor(3.2895e-06)
tensor(1.0000),tensor(4.3440e-44),tensor(1.2866e-06)
tensor(0.9996),tensor(1.5804e-41),tensor(0.0004)
tensor(1.0000),tensor(1.3733e-43),tensor(2.5569e-06)
tensor(1.0000),tensor(1.5232e-42),tensor(4.9481e-05)
tensor(1.),tensor(6.0229e-41),tensor(3.8130e-16)
tensor(1.0000),tensor(3.7835e-44),tensor(8.0223e-07)
tensor(1.0000),tensor(1.0229e-43),tensor(5.2270e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.6045e-06)
tensor(0.9999),tensor(2.9820e-42),tensor(0.0001)
tensor(1.0000),tensor(6.0256e-44),tensor(2.7161e-06)
tensor(1.0000),tensor(7.2027e-43),tensor(3.8510e-05)
tensor(1.0000),tensor(8.8282e-44),tensor(4.7208e-06)
tensor(0.9999),tensor(1.4097e-42),tensor(6.5065e-05)
tensor(0.9936),tensor(1.4619e-40),tensor(0.0064)
tensor(0.1856),tensor(1.5138e-38),tensor(0.8144)
tensor(0.9936),tensor(1.4619e-40),tensor(0.0064)
tensor(1.0000),tensor(1.2612e-43),tensor(7.5132e-06)
tensor(0.1782),tensor(4.1463e-38),tensor(0.8218)
tensor(0.9999),tensor(8.4919e-43),tensor(5.3552e-05)
tensor(1.0000),tensor(2.6625e-43),tensor(1.6233e-05)
tensor(0.9992),tensor(1.3147e-41),tensor(0.0008)
tensor(0.1782),tensor(4.1463e-38),tensor(0.8218)
tensor(0.0002),tensor(6.5786e-38),tensor(0.9998)
tensor(0.9997),tensor(6.7346e-42),tensor(0.0003)
tensor(0.9987),tensor(5.1289e-41),tensor(0.0013)
tensor(1.8146e-05),tensor(9.3615e-33),tensor(1.0000)
tensor(0.9987),tensor(5.1289e-41),tensor(0.0013)
tensor(0.0195),tensor(2.5779e-37),tensor(0.9805)
tensor(1.0000),tensor(1.1589e-42),tensor(1.1289e-05)
tensor(1.0000),tensor(5.1288e-43),tensor(2.0595e-05)
tensor(1.0000),tensor(1.3382e-42),tensor(5.6231e-06)
tensor(1.0000),tensor(4.9396e-39),tensor(3.3567e-05)
tensor(1.0000),tensor(2.1580e-43),tensor(4.4493e-06)
tensor(1.0000),tensor(8.0575e-43),tensor(3.8054e-05)
tensor(1.0000),tensor(7.5670e-44),tensor(1.5033e-07)
tensor(1.0000),tensor(8.0154e-43),tensor(4.7509e-05)
tensor(0.9997),tensor(4.5794e-42),tensor(0.0003)
tensor(0.4737),tensor(2.5798e-38),tensor(0.5263)
tensor(0.0016),tensor(4.5149e-38),tensor(0.9984)
tensor(0.0195),tensor(2.5779e-37),tensor(0.9805)
tensor(0.9999),tensor(2.1482e-42),tensor(0.0001)
tensor(1.0000),tensor(1.4293e-43),tensor(7.8206e-06)
tensor(0.9985),tensor(4.7533e-41),tensor(0.0015)
tensor(1.0000),tensor(2.1860e-43),tensor(1.0989e-05)
tensor(0.9998),tensor(3.4262e-42),tensor(0.0002)
tensor(1.0000),tensor(1.4293e-43),tensor(7.8206e-06)
tensor(1.0000),tensor(4.3861e-43),tensor(2.5571e-05)
tensor(1.0000),tensor(4.3300e-43),tensor(2.2360e-05)
tensor(0.9983),tensor(3.9227e-41),tensor(0.0017)
tensor(1.0000),tensor(2.1860e-43),tensor(1.0989e-05)
tensor(1.0000),tensor(4.4842e-43),tensor(2.4605e-05)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1777e-06)
tensor(0.9999),tensor(1.4391e-42),tensor(7.3177e-05)
tensor(1.),tensor(2.6344e-43),tensor(2.6344e-43)
tensor(1.),tensor(5.2711e-39),tensor(5.2711e-39)
tensor(1.),tensor(9.5961e-42),tensor(9.5961e-42)
tensor(1.),tensor(4.3933e-19),tensor(4.3933e-19)
tensor(1.0000),tensor(5.1344e-42),tensor(3.9001e-05)
tensor(1.0000),tensor(3.0408e-42),tensor(1.3802e-05)
tensor(0.0329),tensor(1.5249e-37),tensor(0.9671)
tensor(0.9999),tensor(1.8707e-42),tensor(5.4610e-05)
tensor(1.0000),tensor(6.2890e-42),tensor(4.8931e-05)
tensor(0.9999),tensor(3.5929e-42),tensor(0.0001)
