tensor(0.0053),tensor(3.4911e-09),tensor(0.9947)
tensor(0.0312),tensor(4.3840e-14),tensor(0.9688)
tensor(2.7458e-05),tensor(4.5389e-13),tensor(1.0000)
tensor(0.8615),tensor(1.2302e-12),tensor(0.1385)
tensor(0.9703),tensor(1.3721e-17),tensor(0.0297)
tensor(0.0089),tensor(2.9208e-22),tensor(0.9911)
tensor(0.7301),tensor(4.5149e-17),tensor(0.2699)
tensor(0.9817),tensor(2.1455e-19),tensor(0.0183)
tensor(1.),tensor(3.9971e-23),tensor(4.4183e-27)
tensor(4.0031e-11),tensor(4.6048e-21),tensor(1.)
tensor(0.1034),tensor(7.7678e-06),tensor(0.8966)
tensor(1.8208e-07),tensor(4.6723e-13),tensor(1.0000)
tensor(0.9706),tensor(3.9051e-13),tensor(0.0294)
tensor(1.0000),tensor(3.7594e-12),tensor(2.1403e-06)
tensor(1.0000),tensor(4.6039e-14),tensor(1.6090e-06)
tensor(1.0000),tensor(2.2498e-09),tensor(1.1506e-06)
tensor(6.4793e-10),tensor(2.2505e-14),tensor(1.)
tensor(0.6611),tensor(6.8061e-15),tensor(0.3389)
tensor(2.6229e-06),tensor(1.6767e-16),tensor(1.0000)
tensor(0.8173),tensor(1.1671e-12),tensor(0.1827)
tensor(0.9993),tensor(0.0005),tensor(0.0002)
tensor(0.0002),tensor(3.9892e-19),tensor(0.9998)
tensor(1.0000),tensor(1.5291e-17),tensor(1.6852e-06)
tensor(1.0000),tensor(2.7403e-22),tensor(9.1500e-06)
tensor(1.0000),tensor(6.8856e-21),tensor(3.0843e-07)
tensor(1.0000),tensor(3.7435e-26),tensor(4.7811e-07)
tensor(1.0000),tensor(9.2716e-20),tensor(6.4097e-07)
tensor(1.0000),tensor(5.4280e-20),tensor(1.2307e-06)
tensor(1.0000),tensor(1.0798e-13),tensor(1.9202e-07)
tensor(3.0067e-08),tensor(3.0228e-14),tensor(1.)
tensor(2.3172e-15),tensor(2.0055e-17),tensor(1.)
tensor(0.9993),tensor(2.1201e-26),tensor(0.0007)
tensor(9.3422e-10),tensor(7.2785e-26),tensor(1.)
tensor(8.0156e-09),tensor(2.4083e-23),tensor(1.)
tensor(2.7565e-16),tensor(0.0001),tensor(0.9999)
tensor(1.),tensor(5.1156e-17),tensor(1.4797e-11)
tensor(5.0468e-06),tensor(1.6028e-17),tensor(1.0000)
tensor(6.8445e-13),tensor(2.6529e-26),tensor(1.)
tensor(5.9753e-10),tensor(2.0755e-14),tensor(1.)
tensor(0.6606),tensor(1.4437e-19),tensor(0.3394)
tensor(0.9650),tensor(1.3645e-17),tensor(0.0350)
tensor(0.9994),tensor(0.0005),tensor(0.0001)
tensor(0.9982),tensor(5.6007e-11),tensor(0.0018)
tensor(1.0000),tensor(8.8262e-23),tensor(1.4982e-06)
tensor(1.0000),tensor(4.3734e-21),tensor(2.6297e-07)
tensor(7.0406e-23),tensor(3.3988e-35),tensor(1.)
tensor(1.1284e-14),tensor(1.3469e-20),tensor(1.)
tensor(0.8775),tensor(2.5410e-05),tensor(0.1225)
tensor(0.2187),tensor(0.0924),tensor(0.6889)
tensor(0.9996),tensor(1.4374e-14),tensor(0.0004)
tensor(0.8323),tensor(0.0703),tensor(0.0975)
tensor(8.3900e-13),tensor(3.9214e-24),tensor(1.)
tensor(0.0251),tensor(1.5819e-14),tensor(0.9749)
tensor(0.8045),tensor(1.2081e-20),tensor(0.1955)
tensor(0.8560),tensor(4.7716e-21),tensor(0.1440)
tensor(0.9824),tensor(5.0885e-22),tensor(0.0176)
tensor(0.9929),tensor(1.2226e-32),tensor(0.0071)
tensor(1.0000),tensor(2.3499e-30),tensor(2.6470e-05)
tensor(1.1360e-15),tensor(5.6948e-16),tensor(1.)
tensor(7.6564e-05),tensor(1.2191e-31),tensor(0.9999)
tensor(0.9217),tensor(1.5437e-21),tensor(0.0783)
tensor(7.5958e-10),tensor(1.4708e-12),tensor(1.)
tensor(1.5704e-17),tensor(8.3503e-17),tensor(1.)
tensor(1.),tensor(2.9943e-39),tensor(1.3472e-41)
tensor(4.1809e-11),tensor(3.9915e-21),tensor(1.)
tensor(1.3216e-12),tensor(1.1180e-12),tensor(1.)
tensor(1.0000),tensor(4.8825e-15),tensor(2.6316e-07)
tensor(1.0000),tensor(5.2881e-21),tensor(7.4570e-07)
tensor(1.0000),tensor(5.1269e-20),tensor(1.2772e-06)
tensor(1.0000),tensor(5.2881e-21),tensor(7.4570e-07)
tensor(1.0000),tensor(1.1777e-16),tensor(8.5818e-07)
tensor(1.0000),tensor(3.9564e-17),tensor(1.2143e-06)
tensor(1.0000),tensor(1.0167e-14),tensor(1.4598e-06)
tensor(0.9999),tensor(2.8207e-15),tensor(5.6235e-05)
tensor(0.0157),tensor(7.9690e-15),tensor(0.9843)
tensor(6.6670e-08),tensor(8.2499e-24),tensor(1.0000)
tensor(0.9999),tensor(8.0566e-23),tensor(0.0001)
tensor(1.0000),tensor(1.0846e-18),tensor(1.1488e-06)
tensor(0.9998),tensor(4.0678e-15),tensor(0.0002)
tensor(1.0000),tensor(3.9564e-17),tensor(1.2143e-06)
tensor(0.0007),tensor(6.1223e-27),tensor(0.9993)
tensor(1.0000),tensor(5.2881e-21),tensor(7.4570e-07)
tensor(0.9999),tensor(8.0566e-23),tensor(0.0001)
tensor(6.6670e-08),tensor(8.2499e-24),tensor(1.0000)
tensor(0.9987),tensor(1.0227e-18),tensor(0.0013)
tensor(0.2784),tensor(4.3744e-12),tensor(0.7216)
tensor(4.8892e-09),tensor(0.0048),tensor(0.9952)
tensor(0.7268),tensor(1.9166e-08),tensor(0.2732)
tensor(0.9996),tensor(1.0883e-05),tensor(0.0004)
tensor(2.1318e-09),tensor(0.8089),tensor(0.1911)
tensor(0.5145),tensor(3.7171e-09),tensor(0.4855)
tensor(5.1263e-06),tensor(1.5705e-13),tensor(1.0000)
tensor(0.9475),tensor(0.0018),tensor(0.0507)
tensor(0.0005),tensor(0.3754),tensor(0.6241)
tensor(0.9903),tensor(2.9428e-10),tensor(0.0097)
tensor(2.1318e-09),tensor(0.8089),tensor(0.1911)
tensor(0.1215),tensor(0.0008),tensor(0.8777)
tensor(0.9370),tensor(9.5648e-07),tensor(0.0630)
tensor(0.9935),tensor(8.1856e-08),tensor(0.0065)
tensor(1.0000),tensor(3.5265e-29),tensor(2.3132e-05)
tensor(0.9994),tensor(5.0477e-08),tensor(0.0006)
tensor(0.9993),tensor(4.3518e-09),tensor(0.0007)
tensor(0.9957),tensor(0.0042),tensor(4.0380e-05)
tensor(7.4103e-20),tensor(3.9704e-19),tensor(1.)
tensor(4.3219e-05),tensor(1.4754e-06),tensor(1.0000)
tensor(0.6519),tensor(3.5554e-12),tensor(0.3481)
tensor(0.9943),tensor(0.0002),tensor(0.0056)
tensor(1.0000),tensor(1.1206e-14),tensor(5.4779e-06)
tensor(1.),tensor(8.9373e-18),tensor(2.1317e-08)
tensor(1.0000),tensor(1.1206e-14),tensor(5.4779e-06)
tensor(1.0000),tensor(1.5291e-17),tensor(1.1952e-06)
tensor(1.),tensor(9.3048e-17),tensor(2.8378e-09)
tensor(1.),tensor(8.9373e-18),tensor(2.1317e-08)
tensor(1.0000),tensor(1.4635e-09),tensor(9.1101e-07)
tensor(6.5768e-08),tensor(1.6864e-08),tensor(1.0000)
tensor(0.3355),tensor(5.2056e-05),tensor(0.6644)
tensor(0.0066),tensor(0.0002),tensor(0.9932)
tensor(0.9996),tensor(1.4374e-14),tensor(0.0004)
tensor(0.9240),tensor(3.2663e-09),tensor(0.0760)
tensor(0.9996),tensor(1.4374e-14),tensor(0.0004)
tensor(0.0066),tensor(0.0002),tensor(0.9932)
tensor(2.8299e-06),tensor(0.0008),tensor(0.9992)
tensor(0.9888),tensor(9.4775e-12),tensor(0.0112)
tensor(5.3908e-10),tensor(1.2654e-21),tensor(1.)
tensor(4.4409e-08),tensor(3.9049e-06),tensor(1.0000)
tensor(1.0000),tensor(2.3186e-07),tensor(6.2540e-06)
tensor(0.2233),tensor(0.7760),tensor(0.0007)
tensor(1.0000),tensor(2.3499e-30),tensor(2.8138e-05)
tensor(0.9726),tensor(4.7486e-15),tensor(0.0274)
tensor(0.0010),tensor(4.7680e-25),tensor(0.9990)
tensor(4.1002e-12),tensor(3.9145e-22),tensor(1.)
tensor(0.3907),tensor(5.3477e-11),tensor(0.6093)
tensor(1.3695e-06),tensor(1.0119e-09),tensor(1.0000)
tensor(0.9533),tensor(6.3339e-18),tensor(0.0467)
tensor(0.8101),tensor(1.1568e-12),tensor(0.1899)
tensor(0.9994),tensor(0.0005),tensor(0.0001)
tensor(0.9976),tensor(4.4166e-22),tensor(0.0024)
tensor(0.9891),tensor(1.9064e-17),tensor(0.0109)
tensor(1.0000),tensor(2.4777e-14),tensor(2.6758e-05)
tensor(1.0000),tensor(2.5362e-22),tensor(3.7231e-06)
tensor(0.9932),tensor(2.0929e-18),tensor(0.0068)
tensor(0.9999),tensor(5.2593e-18),tensor(7.2791e-05)
tensor(0.8560),tensor(1.3449e-11),tensor(0.1440)
tensor(0.0003),tensor(2.8217e-17),tensor(0.9997)
tensor(1.),tensor(3.3673e-20),tensor(2.8612e-09)
tensor(1.0000),tensor(6.9464e-16),tensor(1.1073e-07)
tensor(0.9377),tensor(1.3880e-12),tensor(0.0623)
tensor(1.),tensor(1.0187e-18),tensor(5.1271e-12)
tensor(1.7928e-10),tensor(6.9488e-24),tensor(1.)
tensor(0.9095),tensor(1.3658e-20),tensor(0.0905)
tensor(4.3599e-07),tensor(1.4974e-29),tensor(1.0000)
tensor(1.),tensor(4.3858e-15),tensor(1.2251e-18)
tensor(0.0244),tensor(3.5056e-12),tensor(0.9756)
tensor(0.0531),tensor(2.6016e-23),tensor(0.9469)
tensor(0.0244),tensor(3.5056e-12),tensor(0.9756)
tensor(0.0011),tensor(1.0878e-12),tensor(0.9989)
tensor(1.0000),tensor(3.9564e-17),tensor(1.0839e-06)
tensor(0.9987),tensor(1.0226e-18),tensor(0.0013)
tensor(1.0000),tensor(1.5680e-15),tensor(1.2716e-06)
tensor(0.9987),tensor(1.0226e-18),tensor(0.0013)
tensor(0.9349),tensor(1.4687e-11),tensor(0.0651)
tensor(4.3540e-10),tensor(1.0773e-27),tensor(1.)
tensor(1.),tensor(1.6674e-11),tensor(3.7835e-44)
tensor(1.),tensor(4.0723e-15),tensor(3.7835e-44)
tensor(1.),tensor(8.7933e-16),tensor(3.7835e-44)
tensor(1.),tensor(8.9775e-22),tensor(3.7835e-44)
tensor(1.0000),tensor(1.4547e-21),tensor(3.2801e-06)
tensor(1.0000),tensor(4.8631e-29),tensor(8.2714e-07)
tensor(1.0000),tensor(8.5408e-37),tensor(1.3577e-06)
tensor(2.5774e-06),tensor(1.4292e-20),tensor(1.0000)
tensor(0.9999),tensor(1.5921e-27),tensor(9.4379e-05)
tensor(0.3446),tensor(0.1081),tensor(0.5473)
tensor(0.5912),tensor(7.3644e-12),tensor(0.4088)
tensor(0.9889),tensor(4.7013e-08),tensor(0.0111)
tensor(0.5912),tensor(7.3644e-12),tensor(0.4088)
tensor(0.3994),tensor(0.5691),tensor(0.0315)
tensor(1.0000),tensor(1.5640e-26),tensor(2.3637e-06)
tensor(1.0000),tensor(2.5514e-29),tensor(2.4192e-06)
tensor(1.0000),tensor(2.4810e-39),tensor(2.3688e-06)
tensor(3.6994e-21),tensor(1.4752e-19),tensor(1.)
tensor(1.0000),tensor(3.2983e-19),tensor(1.3966e-07)
tensor(7.0538e-10),tensor(1.8217e-13),tensor(1.)
tensor(1.0000),tensor(9.3048e-17),tensor(1.9957e-07)
tensor(1.0000),tensor(2.7132e-19),tensor(2.3313e-05)
tensor(1.0738e-09),tensor(1.0554e-10),tensor(1.)
tensor(1.),tensor(5.1872e-24),tensor(1.3641e-13)
tensor(1.0000),tensor(2.7403e-22),tensor(9.6336e-06)
tensor(8.4032e-15),tensor(3.1081e-11),tensor(1.)
tensor(1.),tensor(5.4312e-30),tensor(3.6077e-20)
tensor(1.0000),tensor(1.0798e-13),tensor(2.7401e-07)
tensor(1.0000),tensor(1.6813e-19),tensor(6.2986e-06)
tensor(1.0000),tensor(4.3734e-21),tensor(1.4750e-06)
tensor(1.),tensor(4.5732e-18),tensor(1.2267e-24)
tensor(2.5066e-22),tensor(4.1266e-31),tensor(1.)
tensor(6.0277e-08),tensor(1.5456e-08),tensor(1.0000)
tensor(0.3249),tensor(5.0412e-05),tensor(0.6750)
tensor(0.5714),tensor(0.0008),tensor(0.4278)
tensor(0.0266),tensor(3.1289e-08),tensor(0.9734)
tensor(0.3435),tensor(2.3047e-06),tensor(0.6565)
tensor(0.9987),tensor(3.3755e-12),tensor(0.0013)
tensor(0.9893),tensor(9.4820e-12),tensor(0.0107)
tensor(1.0000),tensor(2.3960e-11),tensor(5.7497e-07)
tensor(1.0000),tensor(6.0354e-09),tensor(2.4949e-05)
tensor(1.0000),tensor(6.9000e-18),tensor(9.0025e-07)
tensor(1.0000),tensor(3.1572e-16),tensor(1.9111e-06)
tensor(1.0000),tensor(1.1461e-12),tensor(9.0095e-08)
tensor(1.0000),tensor(1.6802e-16),tensor(1.7154e-06)
tensor(7.2130e-11),tensor(1.7421e-07),tensor(1.0000)
tensor(7.8515e-16),tensor(0.7184),tensor(0.2816)
tensor(2.4855e-05),tensor(1.3380e-06),tensor(1.0000)
tensor(0.8823),tensor(7.0698e-09),tensor(0.1177)
tensor(2.1043e-25),tensor(1.9788e-11),tensor(1.)
tensor(9.1082e-22),tensor(1.8010e-08),tensor(1.)
tensor(1.0000),tensor(5.6629e-24),tensor(7.5680e-06)
tensor(1.0000),tensor(1.5722e-23),tensor(2.1307e-06)
tensor(1.0000),tensor(1.4892e-21),tensor(1.1739e-05)
tensor(1.0000),tensor(7.1291e-37),tensor(9.5462e-06)
tensor(1.0000),tensor(1.0940e-20),tensor(2.2514e-06)
tensor(1.0000),tensor(6.7818e-23),tensor(1.9148e-06)
tensor(1.0000),tensor(1.1748e-05),tensor(2.2792e-06)
tensor(2.0629e-10),tensor(1.8392e-15),tensor(1.)
tensor(8.6975e-23),tensor(1.4319e-31),tensor(1.)
tensor(0.9996),tensor(5.8419e-12),tensor(0.0004)
tensor(1.0000),tensor(2.3543e-14),tensor(1.0600e-06)
tensor(1.0000),tensor(1.5059e-19),tensor(1.7682e-06)
tensor(1.0000),tensor(2.3543e-14),tensor(1.0600e-06)
tensor(1.0000),tensor(5.2690e-17),tensor(1.7525e-06)
tensor(1.0000),tensor(2.8410e-17),tensor(1.6967e-06)
tensor(1.0000),tensor(4.0896e-12),tensor(9.4767e-07)
tensor(1.0000),tensor(2.2498e-09),tensor(1.5796e-06)
tensor(0.0001),tensor(0.0011),tensor(0.9988)
tensor(1.0000),tensor(6.1898e-08),tensor(5.9437e-06)
tensor(0.9989),tensor(3.7904e-07),tensor(0.0011)
tensor(0.6041),tensor(6.0561e-05),tensor(0.3958)
tensor(0.5412),tensor(0.0012),tensor(0.4575)
tensor(0.9860),tensor(3.7427e-05),tensor(0.0140)
tensor(1.7209e-08),tensor(9.0458e-05),tensor(0.9999)
tensor(0.9989),tensor(5.0965e-06),tensor(0.0011)
tensor(1.0000),tensor(1.7488e-08),tensor(3.1962e-05)
tensor(0.9955),tensor(1.2495e-10),tensor(0.0045)
tensor(1.0000),tensor(1.6915e-16),tensor(2.0842e-06)
tensor(1.0000),tensor(5.3508e-12),tensor(1.0699e-06)
tensor(1.0000),tensor(7.1111e-16),tensor(1.6893e-06)
tensor(1.0000),tensor(2.0053e-18),tensor(1.6431e-06)
tensor(1.0000),tensor(6.0675e-09),tensor(1.7779e-05)
tensor(0.9968),tensor(8.5436e-06),tensor(0.0031)
tensor(1.0000),tensor(5.4716e-11),tensor(1.5722e-06)
tensor(1.0000),tensor(1.2470e-10),tensor(1.0029e-06)
tensor(0.2180),tensor(6.8007e-06),tensor(0.7820)
tensor(1.0000),tensor(1.2470e-10),tensor(1.0029e-06)
tensor(1.0000),tensor(1.0006e-18),tensor(2.1538e-06)
tensor(1.0000),tensor(3.4606e-13),tensor(2.0170e-06)
tensor(1.0000),tensor(2.9499e-11),tensor(1.3678e-06)
tensor(1.0000),tensor(3.4606e-13),tensor(2.0170e-06)
tensor(1.0000),tensor(4.7956e-15),tensor(1.7753e-06)
tensor(1.0000),tensor(8.7782e-11),tensor(2.4845e-06)
tensor(1.0000),tensor(8.7598e-16),tensor(1.4348e-06)
tensor(1.0000),tensor(5.5114e-08),tensor(1.2102e-06)
tensor(1.3038e-10),tensor(0.9999),tensor(6.0383e-05)
tensor(0.9991),tensor(0.0007),tensor(0.0001)
tensor(2.9966e-08),tensor(0.0297),tensor(0.9703)
tensor(0.0002),tensor(4.6908e-12),tensor(0.9998)
tensor(0.9997),tensor(4.0592e-08),tensor(0.0003)
tensor(0.0303),tensor(3.0329e-05),tensor(0.9697)
tensor(0.0040),tensor(0.0001),tensor(0.9958)
tensor(0.9976),tensor(1.0958e-09),tensor(0.0024)
tensor(1.0000),tensor(2.3402e-14),tensor(1.8289e-06)
tensor(1.0000),tensor(3.9022e-13),tensor(7.8334e-07)
tensor(1.0000),tensor(2.2498e-09),tensor(1.5018e-06)
tensor(0.9884),tensor(3.0845e-13),tensor(0.0116)
tensor(0.9998),tensor(4.8796e-10),tensor(0.0002)
tensor(1.),tensor(9.7079e-19),tensor(2.4229e-10)
tensor(7.6154e-05),tensor(3.0611e-16),tensor(0.9999)
tensor(0.9999),tensor(4.8821e-15),tensor(8.5802e-05)
tensor(0.8258),tensor(0.0092),tensor(0.1649)
tensor(9.4832e-09),tensor(1.6343e-06),tensor(1.0000)
tensor(2.8438e-25),tensor(0.0268),tensor(0.9732)
tensor(5.6767e-05),tensor(1.6566e-08),tensor(0.9999)
tensor(0.9456),tensor(0.0002),tensor(0.0542)
tensor(5.6767e-05),tensor(1.6566e-08),tensor(0.9999)
tensor(2.8438e-25),tensor(0.0268),tensor(0.9732)
tensor(1.0930e-15),tensor(1.),tensor(7.0626e-13)
tensor(1.0000),tensor(3.0974e-24),tensor(1.7663e-06)
tensor(1.0000),tensor(1.7920e-26),tensor(4.4242e-06)
tensor(0.9943),tensor(8.8222e-28),tensor(0.0057)
tensor(1.0000),tensor(4.7080e-24),tensor(1.8352e-06)
tensor(0.9943),tensor(8.8222e-28),tensor(0.0057)
tensor(9.3062e-08),tensor(7.0126e-26),tensor(1.0000)
tensor(0.0108),tensor(0.0034),tensor(0.9859)
tensor(3.3982e-05),tensor(9.9168e-09),tensor(1.0000)
tensor(1.4407e-25),tensor(0.4467),tensor(0.5533)
tensor(0.7164),tensor(1.7161e-10),tensor(0.2836)
tensor(0.0108),tensor(0.0034),tensor(0.9859)
tensor(1.0075e-11),tensor(0.9925),tensor(0.0075)
tensor(0.9999),tensor(7.3104e-14),tensor(0.0001)
tensor(0.4006),tensor(0.5709),tensor(0.0285)
tensor(4.0940e-15),tensor(3.5434e-17),tensor(1.)
tensor(1.0000),tensor(1.3391e-17),tensor(3.1635e-06)
tensor(0.0014),tensor(1.0082e-12),tensor(0.9986)
tensor(1.),tensor(3.9507e-17),tensor(3.9507e-17)
tensor(1.0000),tensor(7.6168e-19),tensor(2.2171e-06)
tensor(1.0000),tensor(4.3246e-20),tensor(2.4714e-06)
tensor(1.0000),tensor(4.4329e-18),tensor(2.0295e-06)
tensor(1.0000),tensor(1.0462e-13),tensor(2.1777e-06)
tensor(1.0000),tensor(2.2557e-20),tensor(3.1353e-06)
tensor(1.0000),tensor(3.3764e-18),tensor(1.9314e-06)
tensor(1.0000),tensor(9.4641e-09),tensor(2.2546e-06)
tensor(1.0000),tensor(4.0586e-30),tensor(2.2771e-05)
tensor(1.0000),tensor(1.7797e-15),tensor(2.0981e-06)
tensor(1.0000),tensor(2.5032e-28),tensor(2.1082e-06)
tensor(1.0000),tensor(2.8978e-27),tensor(2.2558e-06)
tensor(1.0000),tensor(5.4391e-31),tensor(2.1013e-06)
tensor(0.7301),tensor(4.5149e-17),tensor(0.2699)
tensor(0.0754),tensor(4.5847e-18),tensor(0.9246)
tensor(0.0878),tensor(2.0437e-13),tensor(0.9122)
tensor(1.),tensor(1.2831e-25),tensor(2.7788e-20)
tensor(0.0016),tensor(2.4648e-11),tensor(0.9984)
tensor(1.0000),tensor(3.0974e-24),tensor(2.3361e-06)
tensor(1.0000),tensor(4.7080e-24),tensor(2.2544e-06)
tensor(1.0000),tensor(9.2054e-25),tensor(4.7375e-06)
tensor(1.0000),tensor(2.2937e-19),tensor(2.3165e-06)
tensor(1.0000),tensor(1.8236e-08),tensor(2.3539e-06)
tensor(1.0000),tensor(6.0675e-09),tensor(1.7952e-05)
tensor(1.0000),tensor(1.0733e-11),tensor(9.0011e-07)
tensor(1.0000),tensor(6.0804e-17),tensor(3.4118e-07)
tensor(1.0000),tensor(7.2003e-08),tensor(1.5244e-06)
tensor(1.0000),tensor(2.3960e-11),tensor(8.9455e-07)
tensor(1.0000),tensor(6.0353e-09),tensor(3.1267e-05)
tensor(1.0000),tensor(6.9000e-18),tensor(1.1722e-06)
tensor(1.0000),tensor(5.5114e-08),tensor(1.2521e-06)
tensor(6.9792e-12),tensor(9.8103e-14),tensor(1.)
tensor(0.0004),tensor(2.8442e-10),tensor(0.9996)
tensor(0.9873),tensor(1.5342e-10),tensor(0.0127)
tensor(0.2233),tensor(0.7760),tensor(0.0008)
tensor(0.6253),tensor(4.1890e-09),tensor(0.3747)
tensor(9.0862e-08),tensor(6.7445e-10),tensor(1.0000)
tensor(0.9922),tensor(1.3507e-06),tensor(0.0078)
tensor(0.9955),tensor(1.2495e-10),tensor(0.0045)
tensor(1.0000),tensor(3.7385e-11),tensor(3.7018e-07)
tensor(1.0000),tensor(7.4278e-12),tensor(7.0694e-06)
tensor(1.0000),tensor(5.8274e-17),tensor(2.0914e-07)
tensor(0.9467),tensor(1.5855e-21),tensor(0.0533)
tensor(3.3654e-06),tensor(8.1488e-35),tensor(1.0000)
tensor(1.0000),tensor(1.3726e-26),tensor(2.3649e-05)
tensor(0.0057),tensor(0.9943),tensor(1.1625e-29)
tensor(1.),tensor(7.1631e-13),tensor(1.7239e-32)
tensor(1.),tensor(1.2128e-21),tensor(3.3005e-33)
tensor(0.9956),tensor(7.0664e-18),tensor(0.0044)
tensor(1.0000),tensor(1.2153e-12),tensor(1.6002e-07)
tensor(0.0145),tensor(1.5131e-06),tensor(0.9855)
tensor(1.0000),tensor(4.6378e-09),tensor(1.4362e-05)
tensor(0.9996),tensor(7.0944e-05),tensor(0.0003)
tensor(0.0016),tensor(4.0282e-09),tensor(0.9984)
tensor(1.0000),tensor(3.0974e-24),tensor(1.7663e-06)
tensor(1.0000),tensor(4.7080e-24),tensor(1.8352e-06)
tensor(1.0000),tensor(3.2688e-21),tensor(1.9765e-06)
tensor(0.0178),tensor(5.8922e-16),tensor(0.9822)
tensor(1.0000),tensor(1.1833e-20),tensor(2.1431e-06)
tensor(1.0000),tensor(2.1692e-25),tensor(2.1078e-06)
tensor(0.9999),tensor(2.7416e-30),tensor(7.8857e-05)
tensor(0.9785),tensor(2.7146e-33),tensor(0.0215)
tensor(9.3062e-08),tensor(7.0126e-26),tensor(1.0000)
tensor(0.9997),tensor(5.8420e-12),tensor(0.0003)
tensor(1.0000),tensor(4.9849e-23),tensor(1.4690e-06)
tensor(1.0000),tensor(1.4547e-21),tensor(4.1210e-06)
tensor(1.0000),tensor(6.2656e-09),tensor(6.6803e-06)
tensor(0.9991),tensor(1.0786e-11),tensor(0.0009)
tensor(0.9232),tensor(0.0768),tensor(1.2539e-33)
tensor(1.1881e-06),tensor(1.0000),tensor(9.6263e-31)
tensor(0.9232),tensor(0.0768),tensor(1.2539e-33)
tensor(1.1340e-05),tensor(1.0000),tensor(3.5025e-37)
tensor(1.0000),tensor(2.6513e-06),tensor(3.4303e-35)
tensor(0.4014),tensor(0.5720),tensor(0.0267)
tensor(1.),tensor(3.4991e-12),tensor(3.6455e-25)
tensor(0.0018),tensor(5.4482e-30),tensor(0.9982)
tensor(0.9999),tensor(2.6159e-25),tensor(9.9498e-05)
tensor(3.3654e-06),tensor(8.1488e-35),tensor(1.0000)
tensor(0.9999),tensor(2.6159e-25),tensor(9.9498e-05)
tensor(5.5338e-15),tensor(3.3309e-38),tensor(1.)
tensor(1.2141e-10),tensor(3.3257e-15),tensor(1.)
tensor(2.0627e-07),tensor(7.9254e-21),tensor(1.0000)
tensor(5.7917e-22),tensor(9.5348e-31),tensor(1.)
tensor(0.9998),tensor(8.8355e-15),tensor(0.0002)
tensor(0.0075),tensor(6.9536e-29),tensor(0.9925)
tensor(5.0174e-06),tensor(9.5584e-27),tensor(1.0000)
tensor(8.6975e-23),tensor(1.4319e-31),tensor(1.)
tensor(1.0000),tensor(3.9564e-17),tensor(1.6690e-06)
tensor(0.0011),tensor(2.9249e-13),tensor(0.9989)
tensor(0.9989),tensor(1.5693e-11),tensor(0.0011)
tensor(1.0124e-09),tensor(6.1057e-08),tensor(1.0000)
tensor(0.4772),tensor(3.5542e-19),tensor(0.5228)
tensor(5.8406e-08),tensor(2.6050e-08),tensor(1.0000)
tensor(0.1772),tensor(2.2815e-12),tensor(0.8228)
tensor(0.0004),tensor(1.5714e-12),tensor(0.9996)
tensor(0.4015),tensor(8.3662e-09),tensor(0.5985)
tensor(0.0085),tensor(5.2256e-07),tensor(0.9915)
tensor(0.9998),tensor(2.6466e-15),tensor(0.0002)
tensor(1.0000),tensor(5.6224e-07),tensor(1.0312e-06)
tensor(1.0000),tensor(9.4163e-21),tensor(9.5754e-07)
tensor(1.),tensor(1.3063e-38),tensor(1.1782e-14)
tensor(1.),tensor(7.4179e-31),tensor(1.2415e-08)
tensor(1.),tensor(3.6844e-31),tensor(1.4692e-12)
tensor(0.9963),tensor(6.1612e-17),tensor(0.0037)
tensor(1.0000),tensor(1.3758e-24),tensor(4.2314e-05)
tensor(0.9963),tensor(6.1612e-17),tensor(0.0037)
tensor(0.1490),tensor(9.0534e-18),tensor(0.8510)
tensor(1.),tensor(1.4964e-08),tensor(3.0985e-08)
tensor(0.9381),tensor(5.1970e-18),tensor(0.0619)
tensor(0.8625),tensor(2.4006e-16),tensor(0.1375)
tensor(0.9999),tensor(1.8464e-15),tensor(9.9792e-05)
tensor(1.0000),tensor(1.1599e-22),tensor(7.0202e-07)
tensor(1.7291e-10),tensor(9.2988e-08),tensor(1.0000)
tensor(2.7200e-07),tensor(2.0963e-15),tensor(1.0000)
tensor(0.3283),tensor(3.5660e-15),tensor(0.6717)
tensor(0.9985),tensor(4.8732e-10),tensor(0.0015)
tensor(4.3005e-08),tensor(1.3034e-07),tensor(1.0000)
tensor(2.7200e-07),tensor(2.0963e-15),tensor(1.0000)
tensor(9.3198e-13),tensor(1.5341e-17),tensor(1.)
tensor(9.2903e-09),tensor(1.5918e-26),tensor(1.)
tensor(0.9991),tensor(3.7616e-23),tensor(0.0009)
tensor(1.0000),tensor(2.1291e-19),tensor(2.1159e-06)
tensor(0.0008),tensor(4.6410e-14),tensor(0.9992)
tensor(1.0000),tensor(2.4854e-24),tensor(1.3559e-06)
tensor(1.3054e-16),tensor(2.3794e-38),tensor(1.)
tensor(1.0000),tensor(1.4892e-21),tensor(1.1117e-05)
tensor(1.3054e-16),tensor(2.3794e-38),tensor(1.)
tensor(1.0000),tensor(1.4892e-21),tensor(1.1117e-05)
tensor(1.0000),tensor(5.1843e-17),tensor(2.0053e-06)
tensor(1.0000),tensor(3.3764e-18),tensor(2.0478e-06)
tensor(0.9999),tensor(2.6839e-16),tensor(0.0001)
tensor(1.0000),tensor(3.3764e-18),tensor(2.0478e-06)
tensor(0.9999),tensor(2.6839e-16),tensor(0.0001)
tensor(1.0000),tensor(3.3764e-18),tensor(2.0478e-06)
