tensor(0.3064),tensor(0.6936),tensor(6.5663e-30)
tensor(1.4633e-09),tensor(7.6348e-11),tensor(1.)
tensor(2.6098e-14),tensor(8.7000e-06),tensor(1.0000)
tensor(2.4690e-06),tensor(0.0001),tensor(0.9999)
tensor(2.6098e-14),tensor(8.7000e-06),tensor(1.0000)
tensor(2.8892e-10),tensor(2.4357e-10),tensor(1.)
tensor(5.6405e-21),tensor(1.5456e-08),tensor(1.)
tensor(6.4343e-14),tensor(2.7803e-05),tensor(1.0000)
tensor(2.0603e-25),tensor(1.4135e-15),tensor(1.)
tensor(4.5035e-14),tensor(7.4673e-05),tensor(0.9999)
tensor(4.2119e-20),tensor(0.9308),tensor(0.0692)
tensor(3.7279e-14),tensor(0.6328),tensor(0.3672)
tensor(8.6223e-12),tensor(8.8316e-10),tensor(1.)
tensor(6.1543e-21),tensor(1.6864e-08),tensor(1.)
tensor(1.5751e-31),tensor(5.0377e-11),tensor(1.)
tensor(3.7556e-16),tensor(3.4614e-17),tensor(1.)
tensor(1.9521e-14),tensor(1.3712e-17),tensor(1.)
tensor(1.9706e-07),tensor(1.2320e-18),tensor(1.0000)
tensor(2.7008e-08),tensor(3.6545e-25),tensor(1.)
tensor(2.9300e-19),tensor(7.4519e-26),tensor(1.)
tensor(9.9209e-06),tensor(3.1675e-13),tensor(1.0000)
tensor(9.7153e-08),tensor(4.9132e-18),tensor(1.0000)
tensor(1.9665e-05),tensor(3.6170e-09),tensor(1.0000)
tensor(4.3553e-06),tensor(1.0698e-09),tensor(1.0000)
tensor(5.5193e-08),tensor(2.7010e-22),tensor(1.)
tensor(0.0001),tensor(4.9466e-11),tensor(0.9999)
tensor(1.6105e-06),tensor(2.0789e-11),tensor(1.0000)
tensor(5.7440e-09),tensor(6.8787e-10),tensor(1.)
tensor(5.7921e-27),tensor(2.7708e-32),tensor(1.)
tensor(4.0293e-23),tensor(5.4012e-15),tensor(1.)
tensor(8.9085e-29),tensor(8.2397e-18),tensor(1.)
tensor(6.3652e-05),tensor(6.9290e-10),tensor(0.9999)
tensor(7.2919e-27),tensor(5.3577e-36),tensor(1.)
tensor(9.8454e-25),tensor(4.0780e-25),tensor(1.)
tensor(3.5664e-05),tensor(5.0054e-15),tensor(1.0000)
tensor(2.6894e-06),tensor(2.1543e-23),tensor(1.0000)
tensor(2.4243e-06),tensor(2.4739e-25),tensor(1.0000)
tensor(7.2344e-05),tensor(7.0855e-25),tensor(0.9999)
tensor(4.2432e-05),tensor(7.2099e-17),tensor(1.0000)
tensor(1.8914e-13),tensor(1.6138e-18),tensor(1.)
tensor(4.3415e-15),tensor(4.6464e-19),tensor(1.)
tensor(1.0941e-09),tensor(1.0941e-09),tensor(1.)
tensor(4.3415e-15),tensor(4.6464e-19),tensor(1.)
tensor(3.5558e-07),tensor(1.8553e-08),tensor(1.0000)
tensor(3.9768e-05),tensor(1.4063e-12),tensor(1.0000)
tensor(4.8781e-08),tensor(1.9598e-06),tensor(1.0000)
tensor(3.9216e-06),tensor(4.0578e-11),tensor(1.0000)
tensor(6.3806e-05),tensor(2.6775e-16),tensor(0.9999)
tensor(2.6984e-08),tensor(4.1950e-16),tensor(1.)
tensor(1.3303e-09),tensor(1.5296e-20),tensor(1.)
tensor(1.0965e-06),tensor(2.1227e-07),tensor(1.0000)
tensor(1.1562e-05),tensor(2.1233e-10),tensor(1.0000)
tensor(4.6837e-06),tensor(2.4308e-20),tensor(1.0000)
tensor(1.1562e-05),tensor(2.1233e-10),tensor(1.0000)
tensor(0.0003),tensor(3.9993e-12),tensor(0.9997)
tensor(3.7172e-07),tensor(9.0023e-21),tensor(1.0000)
tensor(5.2740e-08),tensor(2.5810e-22),tensor(1.)
tensor(1.3407e-28),tensor(5.4770e-17),tensor(1.)
tensor(3.6854e-15),tensor(4.7925e-10),tensor(1.)
tensor(1.5049e-06),tensor(1.4687e-10),tensor(1.0000)
tensor(3.6854e-15),tensor(4.7925e-10),tensor(1.)
tensor(1.0799e-22),tensor(1.1343e-10),tensor(1.)
tensor(3.8310e-28),tensor(3.5434e-17),tensor(1.)
tensor(1.7932e-09),tensor(5.4057e-11),tensor(1.)
tensor(7.1851e-11),tensor(7.8623e-16),tensor(1.)
tensor(1.3428e-12),tensor(2.2544e-10),tensor(1.)
tensor(2.3734e-38),tensor(0.0239),tensor(0.9761)
tensor(2.1731e-25),tensor(5.6998e-33),tensor(1.)
tensor(3.5280e-33),tensor(2.5808e-10),tensor(1.)
tensor(5.2678e-07),tensor(3.4056e-20),tensor(1.0000)
tensor(3.4050e-08),tensor(1.0417e-26),tensor(1.)
tensor(2.6865e-09),tensor(6.7467e-26),tensor(1.)
tensor(2.1093e-05),tensor(3.5841e-17),tensor(1.0000)
tensor(6.7141e-05),tensor(6.5760e-25),tensor(0.9999)
tensor(2.1093e-05),tensor(3.5841e-17),tensor(1.0000)
tensor(5.2773e-06),tensor(2.8063e-12),tensor(1.0000)
tensor(2.4242e-09),tensor(2.2788e-22),tensor(1.)
tensor(1.4405e-13),tensor(1.2291e-18),tensor(1.)
tensor(8.1478e-29),tensor(4.3649e-16),tensor(1.)
tensor(1.3728e-13),tensor(4.5592e-18),tensor(1.)
tensor(1.6619e-12),tensor(2.9745e-20),tensor(1.)
tensor(1.8712e-10),tensor(5.2172e-09),tensor(1.)
tensor(3.6282e-16),tensor(1.1308e-21),tensor(1.)
tensor(5.1783e-28),tensor(3.3309e-38),tensor(1.)
tensor(5.4196e-35),tensor(9.5348e-31),tensor(1.)
tensor(0.0103),tensor(2.9893e-07),tensor(0.9897)
tensor(4.8273e-13),tensor(9.3205e-21),tensor(1.)
tensor(4.4807e-30),tensor(4.4807e-30),tensor(1.)
tensor(3.5235e-13),tensor(1.4594e-13),tensor(1.)
tensor(1.6989e-11),tensor(0.0003),tensor(0.9997)
tensor(4.8977e-09),tensor(7.6001e-07),tensor(1.0000)
tensor(1.5373e-09),tensor(0.7824),tensor(0.2176)
tensor(2.7963e-20),tensor(3.0243e-25),tensor(1.)
tensor(2.9263e-10),tensor(1.2723e-11),tensor(1.)
tensor(1.1368e-11),tensor(1.9086e-09),tensor(1.)
tensor(1.4766e-12),tensor(1.1701e-08),tensor(1.)
tensor(8.3367e-12),tensor(2.7269e-12),tensor(1.)
tensor(3.3896e-09),tensor(8.9751e-10),tensor(1.)
tensor(2.4231e-08),tensor(6.5673e-17),tensor(1.)
tensor(2.2519e-10),tensor(6.3309e-14),tensor(1.)
tensor(9.2644e-12),tensor(1.1934e-12),tensor(1.)
tensor(2.0764e-14),tensor(2.0348e-09),tensor(1.)
tensor(1.1969e-14),tensor(1.6338e-08),tensor(1.)
tensor(6.5969e-12),tensor(7.7614e-10),tensor(1.)
tensor(1.6644e-07),tensor(1.0000),tensor(9.4196e-15)
tensor(1.8527e-06),tensor(1.0000),tensor(5.8515e-31)
tensor(2.1488e-05),tensor(1.0000),tensor(2.0815e-24)
tensor(0.4977),tensor(0.5023),tensor(2.3035e-18)
tensor(1.2616e-10),tensor(1.),tensor(2.4254e-32)
tensor(0.4977),tensor(0.5023),tensor(2.3035e-18)
tensor(0.6344),tensor(0.3656),tensor(8.2318e-18)
tensor(1.9210e-17),tensor(1.),tensor(5.0354e-32)
tensor(1.5093e-05),tensor(1.0000),tensor(1.0090e-23)
tensor(2.6232e-12),tensor(1.),tensor(2.4422e-26)
tensor(1.),tensor(2.8342e-21),tensor(1.7102e-12)
tensor(4.7190e-19),tensor(1.2002e-25),tensor(1.)
tensor(3.9756e-20),tensor(4.6998e-11),tensor(1.)
tensor(1.2073e-13),tensor(1.9130e-11),tensor(1.)
tensor(1.5069e-19),tensor(1.3379e-12),tensor(1.)
tensor(2.6780e-15),tensor(2.8501e-08),tensor(1.)
tensor(2.8379e-20),tensor(2.8379e-20),tensor(1.)
tensor(3.2017e-18),tensor(1.7097e-07),tensor(1.0000)
tensor(1.5069e-19),tensor(1.3379e-12),tensor(1.)
tensor(7.4684e-33),tensor(4.2762e-19),tensor(1.)
tensor(1.8439e-05),tensor(4.0120e-12),tensor(1.0000)
tensor(1.1593e-06),tensor(7.1626e-15),tensor(1.0000)
tensor(1.9188e-05),tensor(2.2288e-07),tensor(1.0000)
tensor(1.3774e-05),tensor(1.3832e-13),tensor(1.0000)
tensor(1.0847e-05),tensor(1.6374e-11),tensor(1.0000)
tensor(0.0027),tensor(1.8849e-09),tensor(0.9973)
tensor(8.8638e-06),tensor(9.1189e-08),tensor(1.0000)
tensor(1.9188e-05),tensor(2.2288e-07),tensor(1.0000)
tensor(2.7679e-06),tensor(4.8412e-12),tensor(1.0000)
tensor(1.6104e-06),tensor(4.6677e-11),tensor(1.0000)
tensor(4.7551e-06),tensor(1.1318e-22),tensor(1.0000)
tensor(8.6628e-05),tensor(1.9236e-07),tensor(0.9999)
tensor(8.4783e-06),tensor(2.2180e-10),tensor(1.0000)
tensor(1.5251e-06),tensor(6.2028e-25),tensor(1.0000)
tensor(9.0647e-06),tensor(8.0452e-11),tensor(1.0000)
tensor(1.5251e-06),tensor(6.2028e-25),tensor(1.0000)
tensor(3.6230e-09),tensor(1.0776e-11),tensor(1.)
tensor(1.4998e-21),tensor(0.0159),tensor(0.9841)
tensor(2.0735e-11),tensor(5.8435e-06),tensor(1.0000)
tensor(1.0000),tensor(1.3767e-15),tensor(1.0526e-06)
tensor(3.7266e-23),tensor(6.9105e-08),tensor(1.0000)
tensor(9.6167e-06),tensor(1.7661e-10),tensor(1.0000)
tensor(0.0003),tensor(3.5568e-12),tensor(0.9997)
tensor(1.9048e-05),tensor(3.5035e-09),tensor(1.0000)
tensor(1.3311e-06),tensor(2.9160e-10),tensor(1.0000)
tensor(7.6873e-12),tensor(2.7877e-22),tensor(1.)
tensor(1.3311e-06),tensor(2.9160e-10),tensor(1.0000)
tensor(5.3286e-06),tensor(9.3889e-10),tensor(1.0000)
tensor(1.6895e-05),tensor(0.4711),tensor(0.5289)
tensor(6.1904e-29),tensor(3.2094e-32),tensor(1.)
tensor(4.4450e-14),tensor(7.3704e-05),tensor(0.9999)
tensor(8.3383e-12),tensor(8.5407e-10),tensor(1.)
tensor(1.),tensor(3.7327e-21),tensor(9.8240e-12)
tensor(4.5653e-09),tensor(1.3800e-05),tensor(1.0000)
tensor(6.5581e-06),tensor(7.5945e-06),tensor(1.0000)
tensor(5.4641e-07),tensor(7.1434e-16),tensor(1.0000)
tensor(1.4651e-06),tensor(1.4314e-09),tensor(1.0000)
tensor(9.6266e-07),tensor(2.7864e-10),tensor(1.0000)
tensor(2.7602e-11),tensor(4.1973e-14),tensor(1.)
tensor(2.6456e-15),tensor(1.9592e-28),tensor(1.)
tensor(9.2775e-33),tensor(3.5266e-23),tensor(1.)
tensor(3.1624e-22),tensor(3.2264e-19),tensor(1.)
tensor(6.3195e-20),tensor(1.2200e-14),tensor(1.)
tensor(9.6954e-18),tensor(1.6389e-11),tensor(1.)
tensor(2.2886e-11),tensor(5.3370e-18),tensor(1.)
tensor(7.8987e-15),tensor(6.3743e-16),tensor(1.)
tensor(9.2128e-09),tensor(1.6024e-10),tensor(1.)
tensor(3.5983e-13),tensor(1.8711e-10),tensor(1.)
tensor(2.2811e-12),tensor(1.3281e-14),tensor(1.)
tensor(2.8922e-19),tensor(6.3514e-05),tensor(0.9999)
tensor(5.7061e-38),tensor(2.5226e-19),tensor(1.)
tensor(4.8015e-17),tensor(4.6950e-11),tensor(1.)
tensor(2.2811e-12),tensor(1.3281e-14),tensor(1.)
tensor(2.1225e-11),tensor(1.6098e-15),tensor(1.)
tensor(1.6851e-16),tensor(1.0849e-12),tensor(1.)
tensor(1.3404e-20),tensor(3.6758e-13),tensor(1.)
tensor(1.8934e-14),tensor(1.8554e-09),tensor(1.)
tensor(7.7908e-13),tensor(2.5383e-06),tensor(1.0000)
tensor(9.0708e-11),tensor(1.8693e-10),tensor(1.)
tensor(3.2050e-08),tensor(0.1926),tensor(0.8074)
tensor(1.4336e-08),tensor(1.8594e-28),tensor(1.)
tensor(4.4552e-22),tensor(1.7456e-18),tensor(1.)
tensor(1.4336e-08),tensor(1.8594e-28),tensor(1.)
tensor(7.0702e-12),tensor(2.5567e-21),tensor(1.)
tensor(1.),tensor(4.8462e-27),tensor(3.0557e-21)
tensor(2.4569e-05),tensor(3.9864e-23),tensor(1.0000)
tensor(0.0008),tensor(2.2911e-23),tensor(0.9992)
tensor(1.1100e-07),tensor(0.0002),tensor(0.9998)
tensor(3.7497e-09),tensor(0.0002),tensor(0.9998)
tensor(2.6297e-06),tensor(3.1281e-08),tensor(1.0000)
tensor(1.0988e-06),tensor(1.1911e-11),tensor(1.0000)
tensor(0.9110),tensor(0.0890),tensor(5.1069e-33)
tensor(0.9881),tensor(0.0119),tensor(2.6464e-31)
tensor(1.),tensor(3.6264e-11),tensor(4.0315e-27)
tensor(0.6878),tensor(0.3122),tensor(2.4052e-28)
tensor(1.),tensor(9.2022e-13),tensor(4.8763e-29)
tensor(4.2574e-10),tensor(6.4778e-07),tensor(1.0000)
tensor(1.2591e-10),tensor(2.8547e-23),tensor(1.)
tensor(2.1659e-16),tensor(4.7974e-10),tensor(1.)
tensor(1.2591e-10),tensor(2.8547e-23),tensor(1.)
tensor(3.2235e-08),tensor(3.4699e-20),tensor(1.)
tensor(3.9567e-09),tensor(5.8040e-22),tensor(1.)
tensor(1.2613e-07),tensor(1.0762e-12),tensor(1.0000)
tensor(8.4263e-14),tensor(0.0981),tensor(0.9019)
tensor(0.1369),tensor(5.6690e-28),tensor(0.8631)
tensor(1.3478e-06),tensor(2.5147e-10),tensor(1.0000)
tensor(1.0000),tensor(3.4326e-09),tensor(1.6845e-07)
tensor(3.0661e-05),tensor(4.6666e-14),tensor(1.0000)
tensor(1.5569e-12),tensor(8.1236e-14),tensor(1.)
tensor(4.0543e-23),tensor(7.2957e-15),tensor(1.)
tensor(7.7528e-28),tensor(2.1193e-08),tensor(1.)
tensor(4.7491e-20),tensor(3.4173e-34),tensor(1.)
tensor(4.1499e-15),tensor(8.6197e-10),tensor(1.)
tensor(1.5883e-38),tensor(4.4681e-13),tensor(1.)
tensor(5.6753e-33),tensor(4.9403e-14),tensor(1.)
tensor(1.8082e-38),tensor(2.7524e-13),tensor(1.)
tensor(9.6992e-20),tensor(3.0428e-25),tensor(1.)
tensor(1.1385e-35),tensor(1.9978e-30),tensor(1.)
tensor(5.4661e-06),tensor(2.3617e-12),tensor(1.0000)
tensor(6.6007e-23),tensor(1.8217e-13),tensor(1.)
tensor(1.0048e-22),tensor(1.0554e-10),tensor(1.)
tensor(2.1101e-09),tensor(4.3372e-13),tensor(1.)
tensor(1.4857e-08),tensor(2.6693e-14),tensor(1.)
tensor(6.3443e-08),tensor(2.9651e-15),tensor(1.0000)
tensor(0.0003),tensor(2.8882e-09),tensor(0.9997)
tensor(4.1362e-20),tensor(3.4066e-15),tensor(1.)
tensor(4.1061e-13),tensor(1.7772e-12),tensor(1.)
tensor(2.1594e-16),tensor(8.8397e-11),tensor(1.)
tensor(1.2616e-18),tensor(1.2616e-18),tensor(1.)
tensor(1.4078e-24),tensor(2.4765e-16),tensor(1.)
tensor(1.9723e-13),tensor(1.9089e-07),tensor(1.0000)
tensor(3.4629e-22),tensor(6.4216e-07),tensor(1.0000)
tensor(2.0214e-12),tensor(1.4352e-16),tensor(1.)
tensor(7.6293e-17),tensor(1.9368e-14),tensor(1.)
tensor(2.0214e-12),tensor(1.4352e-16),tensor(1.)
tensor(1.8755e-22),tensor(2.4801e-28),tensor(1.)
tensor(6.6768e-15),tensor(1.6609e-13),tensor(1.)
tensor(9.0478e-24),tensor(1.1122e-20),tensor(1.)
tensor(3.9936e-12),tensor(1.1929e-26),tensor(1.)
tensor(3.2080e-09),tensor(0.0038),tensor(0.9962)
tensor(1.4352e-11),tensor(0.9955),tensor(0.0045)
tensor(5.6192e-08),tensor(0.0351),tensor(0.9649)
tensor(7.6334e-08),tensor(0.0023),tensor(0.9977)
tensor(4.7585e-09),tensor(1.4383e-05),tensor(1.0000)
tensor(2.4519e-06),tensor(2.3956e-09),tensor(1.0000)
tensor(7.0279e-07),tensor(9.1878e-16),tensor(1.0000)
tensor(2.4519e-06),tensor(2.3956e-09),tensor(1.0000)
tensor(7.5768e-10),tensor(6.6137e-10),tensor(1.)
tensor(1.1393e-20),tensor(3.1244e-13),tensor(1.)
tensor(5.7245e-14),tensor(8.1725e-09),tensor(1.)
tensor(0.9904),tensor(2.1109e-05),tensor(0.0095)
tensor(5.0753e-11),tensor(3.8007e-16),tensor(1.)
tensor(0.9904),tensor(2.1109e-05),tensor(0.0095)
tensor(5.0020e-08),tensor(8.5169e-14),tensor(1.)
tensor(5.8793e-36),tensor(5.3826e-21),tensor(1.)
tensor(5.1506e-24),tensor(1.7540e-13),tensor(1.)
tensor(1.2798e-32),tensor(4.9632e-08),tensor(1.)
tensor(1.0520e-07),tensor(4.3676e-26),tensor(1.0000)
tensor(1.3903e-20),tensor(2.5065e-14),tensor(1.)
tensor(4.1334e-11),tensor(3.3501e-19),tensor(1.)
tensor(2.6690e-10),tensor(9.4697e-15),tensor(1.)
tensor(1.3146e-26),tensor(1.4429e-10),tensor(1.)
tensor(6.1920e-17),tensor(2.8877e-12),tensor(1.)
tensor(1.6410e-11),tensor(0.0310),tensor(0.9690)
tensor(4.3238e-07),tensor(7.0031e-21),tensor(1.0000)
tensor(1.7678e-06),tensor(3.2634e-15),tensor(1.0000)
tensor(2.1467e-15),tensor(2.0092e-15),tensor(1.)
tensor(8.0642e-10),tensor(1.5089e-25),tensor(1.)
tensor(1.5420e-20),tensor(1.2417e-25),tensor(1.)
tensor(3.5427e-07),tensor(1.8515e-23),tensor(1.0000)
tensor(8.6803e-06),tensor(1.4590e-09),tensor(1.0000)
tensor(1.1821e-05),tensor(0.0042),tensor(0.9957)
tensor(1.7506e-05),tensor(0.4881),tensor(0.5119)
tensor(1.5831e-27),tensor(7.6237e-11),tensor(1.)
tensor(9.5281e-20),tensor(5.9934e-11),tensor(1.)
tensor(2.6900e-14),tensor(0.9991),tensor(0.0009)
tensor(5.2638e-22),tensor(1.6901e-23),tensor(1.)
tensor(1.2944e-15),tensor(2.2575e-11),tensor(1.)
tensor(3.4533e-16),tensor(1.0763e-21),tensor(1.)
tensor(1.6956e-10),tensor(4.7274e-09),tensor(1.)
tensor(1.7137e-09),tensor(2.5138e-22),tensor(1.)
tensor(7.0066e-07),tensor(7.2276e-23),tensor(1.0000)
tensor(1.8105e-14),tensor(2.2559e-17),tensor(1.)
tensor(7.0066e-07),tensor(7.2276e-23),tensor(1.0000)
tensor(1.1200e-05),tensor(1.9923e-13),tensor(1.0000)
tensor(2.1189e-05),tensor(2.8000e-18),tensor(1.0000)
tensor(3.0075e-05),tensor(2.4321e-12),tensor(1.0000)
tensor(1.1223e-05),tensor(1.6940e-11),tensor(1.0000)
tensor(3.2313e-08),tensor(2.8683e-12),tensor(1.)
tensor(0.0004),tensor(1.9251e-18),tensor(0.9996)
tensor(8.8082e-08),tensor(3.1535e-17),tensor(1.0000)
tensor(0.0008),tensor(4.0681e-17),tensor(0.9992)
tensor(9.4185e-06),tensor(8.3593e-11),tensor(1.0000)
tensor(8.8236e-06),tensor(4.9500e-13),tensor(1.0000)
tensor(9.1527e-11),tensor(4.1655e-18),tensor(1.)
tensor(3.6893e-06),tensor(1.5005e-24),tensor(1.0000)
tensor(9.4185e-06),tensor(8.3593e-11),tensor(1.0000)
tensor(0.0030),tensor(2.1003e-09),tensor(0.9970)
tensor(9.6604e-05),tensor(3.4529e-11),tensor(0.9999)
tensor(2.8243e-24),tensor(2.6638e-27),tensor(1.)
tensor(3.6893e-06),tensor(1.5005e-24),tensor(1.0000)
tensor(2.8010e-11),tensor(8.3310e-14),tensor(1.)
tensor(1.9411e-07),tensor(3.4193e-16),tensor(1.0000)
tensor(1.7360e-07),tensor(1.0207e-14),tensor(1.0000)
tensor(8.7300e-08),tensor(4.3766e-17),tensor(1.0000)
tensor(9.8024e-09),tensor(7.4680e-32),tensor(1.)
tensor(1.4159e-09),tensor(4.2682e-11),tensor(1.)
tensor(1.8968e-14),tensor(3.1846e-12),tensor(1.)
tensor(3.3177e-16),tensor(1.0340e-21),tensor(1.)
tensor(2.2590e-38),tensor(1.2625e-14),tensor(1.)
tensor(1.8556e-10),tensor(2.0021e-10),tensor(1.)
tensor(8.0415e-12),tensor(2.5154e-16),tensor(1.)
tensor(5.0783e-25),tensor(2.1911e-38),tensor(1.)
tensor(2.2590e-38),tensor(1.2625e-14),tensor(1.)
tensor(1.4096e-18),tensor(2.1185e-16),tensor(1.)
tensor(2.6086e-16),tensor(1.7028e-24),tensor(1.)
tensor(1.6853e-36),tensor(3.6895e-24),tensor(1.)
tensor(4.1391e-24),tensor(1.9389e-14),tensor(1.)
tensor(2.5893e-35),tensor(1.1076e-10),tensor(1.)
tensor(1.0563e-12),tensor(3.9903e-08),tensor(1.)
tensor(2.2591e-13),tensor(0.0039),tensor(0.9961)
tensor(2.2591e-13),tensor(0.0039),tensor(0.9961)
tensor(9.8714e-08),tensor(4.6135e-15),tensor(1.0000)
tensor(1.8440e-08),tensor(0.0012),tensor(0.9988)
tensor(1.4218e-08),tensor(1.),tensor(2.4941e-15)
tensor(4.1714e-15),tensor(7.8421e-28),tensor(1.)
tensor(3.6427e-19),tensor(9.2645e-26),tensor(1.)
tensor(4.0171e-18),tensor(1.4655e-06),tensor(1.0000)
tensor(3.3962e-26),tensor(2.0427e-13),tensor(1.)
tensor(3.7465e-20),tensor(4.4291e-11),tensor(1.)
tensor(1.5706e-12),tensor(4.8663e-13),tensor(1.)
tensor(2.0765e-11),tensor(1.5749e-15),tensor(1.)
tensor(1.7913e-10),tensor(3.0121e-11),tensor(1.)
tensor(9.0708e-11),tensor(1.8693e-10),tensor(1.)
tensor(3.2050e-08),tensor(0.1926),tensor(0.8074)
tensor(1.5751e-31),tensor(5.0377e-11),tensor(1.)
tensor(1.7432e-09),tensor(1.7785e-08),tensor(1.)
tensor(1.9654e-13),tensor(4.4245e-31),tensor(1.)
tensor(3.5656e-11),tensor(7.3005e-15),tensor(1.)
tensor(1.9312e-06),tensor(1.4261e-11),tensor(1.0000)
tensor(7.5294e-06),tensor(1.3267e-09),tensor(1.0000)
tensor(1.8059e-05),tensor(0.5035),tensor(0.4964)
tensor(3.1756e-33),tensor(3.1756e-33),tensor(1.)
tensor(3.4261e-22),tensor(1.0791e-18),tensor(1.)
tensor(2.0493e-18),tensor(3.4689e-29),tensor(1.)
tensor(8.5046e-34),tensor(1.4962e-29),tensor(1.)
tensor(5.0487e-11),tensor(0.9999),tensor(0.0001)
tensor(2.4455e-22),tensor(0.9917),tensor(0.0083)
tensor(5.5100e-12),tensor(0.0089),tensor(0.9911)
tensor(3.4680e-17),tensor(1.1354e-11),tensor(1.)
tensor(3.4629e-22),tensor(6.4216e-07),tensor(1.0000)
tensor(5.0054e-33),tensor(5.0054e-33),tensor(1.)
tensor(6.6551e-24),tensor(4.6100e-18),tensor(1.)
tensor(3.1192e-32),tensor(6.5912e-06),tensor(1.0000)
tensor(1.8054e-10),tensor(3.0360e-11),tensor(1.)
tensor(3.9910e-08),tensor(9.8257e-17),tensor(1.)
tensor(1.7491e-13),tensor(5.1206e-12),tensor(1.)
tensor(1.3365e-09),tensor(4.5120e-13),tensor(1.)
tensor(7.6310e-10),tensor(4.3789e-07),tensor(1.0000)
tensor(2.8654e-08),tensor(0.1722),tensor(0.8278)
tensor(1.0243e-20),tensor(1.0203e-07),tensor(1.0000)
tensor(1.0474e-33),tensor(7.6618e-11),tensor(1.)
tensor(7.3109e-07),tensor(2.5957e-19),tensor(1.0000)
tensor(2.5638e-26),tensor(4.6784e-22),tensor(1.)
tensor(1.8383e-12),tensor(1.5214e-17),tensor(1.)
tensor(2.0943e-12),tensor(1.4870e-16),tensor(1.)
tensor(2.8026e-26),tensor(5.4129e-15),tensor(1.)
tensor(8.3205e-22),tensor(1.0496e-25),tensor(1.)
tensor(2.0812e-23),tensor(2.5583e-20),tensor(1.)
tensor(3.7045e-07),tensor(1.9361e-23),tensor(1.0000)
tensor(1.5262e-15),tensor(2.0330e-24),tensor(1.)
tensor(2.0886e-10),tensor(2.1421e-14),tensor(1.)
tensor(1.0553e-09),tensor(1.6057e-06),tensor(1.0000)
tensor(2.1302e-12),tensor(9.8076e-08),tensor(1.0000)
tensor(4.5483e-06),tensor(2.3435e-08),tensor(1.0000)
tensor(2.3621e-08),tensor(1.2068e-05),tensor(1.0000)
tensor(8.3919e-09),tensor(5.8496e-07),tensor(1.0000)
tensor(1.8455e-15),tensor(5.1639e-16),tensor(1.)
tensor(3.4483e-12),tensor(1.9008e-15),tensor(1.)
tensor(3.9993e-09),tensor(0.0170),tensor(0.9830)
tensor(2.6886e-10),tensor(3.1017e-08),tensor(1.)
tensor(5.0690e-12),tensor(0.0004),tensor(0.9996)
tensor(9.7300e-06),tensor(3.1065e-13),tensor(1.0000)
tensor(1.0722e-05),tensor(2.0956e-16),tensor(1.0000)
tensor(1.5315e-06),tensor(2.2842e-11),tensor(1.0000)
tensor(1.0722e-05),tensor(2.0956e-16),tensor(1.0000)
tensor(5.9784e-08),tensor(2.9257e-22),tensor(1.0000)
tensor(3.7850e-20),tensor(1.2784e-09),tensor(1.)
tensor(2.6481e-19),tensor(0.0008),tensor(0.9992)
tensor(2.3121e-28),tensor(1.1987e-31),tensor(1.)
tensor(9.7331e-28),tensor(7.8508e-29),tensor(1.)
tensor(2.3121e-28),tensor(1.1987e-31),tensor(1.)
tensor(4.7245e-14),tensor(7.8339e-05),tensor(0.9999)
tensor(2.4487e-25),tensor(1.6800e-15),tensor(1.)
tensor(3.6703e-15),tensor(6.7210e-06),tensor(1.0000)
tensor(1.0530e-12),tensor(0.0006),tensor(0.9994)
tensor(1.0559e-27),tensor(1.3469e-20),tensor(1.)
tensor(5.9170e-16),tensor(6.2785e-08),tensor(1.0000)
tensor(2.6481e-19),tensor(0.0008),tensor(0.9992)
tensor(2.4487e-25),tensor(1.6800e-15),tensor(1.)
tensor(2.5501e-13),tensor(0.0044),tensor(0.9956)
tensor(6.4865e-21),tensor(1.3997e-08),tensor(1.)
tensor(4.7245e-14),tensor(7.8339e-05),tensor(0.9999)
tensor(4.2229e-20),tensor(0.9332),tensor(0.0668)
tensor(8.2916e-17),tensor(0.0434),tensor(0.9566)
tensor(1.9460e-13),tensor(4.9707e-12),tensor(1.)
tensor(8.2625e-12),tensor(8.4632e-10),tensor(1.)
tensor(2.8101e-09),tensor(0.3270),tensor(0.6730)
tensor(3.0981e-22),tensor(0.0039),tensor(0.9961)
tensor(3.1934e-09),tensor(0.2589),tensor(0.7411)
tensor(2.1947e-11),tensor(0.9945),tensor(0.0055)
tensor(2.1265e-13),tensor(7.0622e-18),tensor(1.)
tensor(7.7347e-07),tensor(4.0402e-26),tensor(1.0000)
tensor(3.2213e-06),tensor(4.1956e-13),tensor(1.0000)
tensor(4.7974e-06),tensor(9.8414e-18),tensor(1.0000)
tensor(1.0226e-08),tensor(1.3264e-28),tensor(1.)
tensor(7.7347e-07),tensor(4.0402e-26),tensor(1.0000)
tensor(1.0226e-08),tensor(1.3264e-28),tensor(1.)
tensor(1.8475e-05),tensor(1.0000),tensor(5.1870e-27)
tensor(6.2738e-14),tensor(0.9554),tensor(0.0446)
tensor(2.1552e-21),tensor(0.0001),tensor(0.9999)
tensor(2.0449e-11),tensor(2.1825e-10),tensor(1.)
tensor(8.9866e-09),tensor(9.3271e-11),tensor(1.)
tensor(3.8941e-12),tensor(1.7634e-08),tensor(1.)
tensor(8.7593e-10),tensor(0.0005),tensor(0.9995)
tensor(1.9896e-12),tensor(5.3055e-05),tensor(0.9999)
